video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,46,46,163.2,4896,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,204.0,170.6,218.1,191.5,204.4,170.1,684.4,440.1,0.6,25.37,confirmed_dense_mark,high,10,10,74,253,185.84,1,145,128.66,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0046_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0046_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,47,47,163.4,4902,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,207.8,179.4,227.7,201.0,207.8,178.8,687.8,448.8,0.64,29.87,confirmed_dense_mark,high,10,11,83,253,188.92,1,145,122.32,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0047_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0047_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,48,48,163.6,4908,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,214.9,189.8,237.4,210.6,214.6,189.6,694.6,459.6,0.35,30.98,confirmed_dense_mark,high,8,8,54,254,189.87,1,145,110.37,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0048_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0048_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,49,49,163.8,4914,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,222.1,199.0,247.0,220.1,222.2,198.8,702.2,468.8,0.25,32.69,confirmed_dense_mark,medium,9,9,55,253,192.89,1,145,99.52,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0049_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0049_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,50,50,164.0,4920,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,228.5,205.3,256.6,229.7,228.8,205.4,708.8,475.4,0.29,36.94,confirmed_dense_mark,medium,9,8,57,255,191.77,1,145,91.4,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0050_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0050_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,51,51,164.2,4926,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,241.8,218.1,268.2,238.4,241.7,218.1,721.7,488.1,0.13,33.42,confirmed_dense_mark,medium,10,9,68,255,194.37,1,145,74.74,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0051_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0051_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,52,52,164.4,4932,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,252.9,226.4,279.8,247.1,252.8,226.1,732.8,496.1,0.3,34.18,confirmed_dense_mark,medium,11,9,81,255,194.69,1,145,64.23,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0052_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0052_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,53,53,164.6,4938,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,265.2,236.3,291.4,255.8,265.2,236.0,745.2,506.0,0.27,32.84,confirmed_dense_mark,medium,9,9,61,255,190.08,1,145,48.45,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0053_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0053_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,54,54,164.8,4944,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,278.4,246.8,303.0,264.5,278.2,246.2,758.2,516.2,0.63,30.82,confirmed_dense_mark,high,7,7,40,254,189.88,1,145,37.8,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0054_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0054_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,55,55,165.0,4950,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,289.9,254.9,314.6,273.2,290.2,254.6,770.2,524.6,0.4,30.72,confirmed_dense_mark,high,10,8,59,255,191.98,1,145,30.8,near colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0055_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0055_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,56,56,165.2,4956,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,299.4,262.4,328.1,283.5,299.0,262.0,779.0,532.0,0.57,36.18,confirmed_dense_mark,medium,7,5,31,254,189.16,1,145,28.43,near colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0056_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0056_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,57,57,165.4,4962,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,315.9,274.1,341.6,293.8,315.6,274.1,795.6,544.1,0.31,32.64,confirmed_dense_mark,medium,6,5,27,249,188.07,1,145,36.28,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0057_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0057_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,58,58,165.6,4968,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,355.0,304.1,355.0,304.1,328.5,283.4,808.5,553.4,33.61,33.61,confirmed_near_dense_mark,medium,6,6,27,249,184.3,1,145,47.52,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0058_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0058_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,59,59,165.8,4974,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,368.5,314.4,368.5,314.4,341.1,293.6,821.1,563.6,34.4,34.4,confirmed_near_dense_mark,medium,7,6,34,255,189.82,1,145,60.06,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0059_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0059_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,60,60,166.0,4980,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,382.0,324.7,382.0,324.7,354.0,303.4,834.0,573.4,35.14,35.14,recentered_visual_candidate,medium,9,6,39,255,191.33,1,146,73.03,separate from colored overlay,expanded-window validation found a compact bright candidate offset from the seeded dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0060_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0060_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,61,61,166.2,4986,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,387.8,331.0,387.8,331.0,366.3,312.2,846.3,582.2,28.56,28.56,confirmed_near_dense_mark,medium,7,6,32,253,188.41,1,145,82.14,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0061_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0061_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,62,62,166.4,4992,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,393.6,337.4,393.6,337.4,375.5,319.9,855.5,589.9,25.16,25.16,confirmed_near_dense_mark,medium,6,5,21,245,173.9,1,145,78.73,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0062_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0062_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,63,63,166.6,4998,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,399.3,343.7,399.3,343.7,389.5,332.9,869.5,602.9,14.56,14.56,confirmed_near_dense_mark,medium,6,5,21,252,194.9,1,145,77.84,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0063_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0063_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,64,64,166.8,5004,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,405.1,350.1,405.1,350.1,396.9,340.2,877.0,610.2,12.78,12.78,confirmed_near_dense_mark,medium,5,5,20,255,194.65,1,150,79.64,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0064_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0064_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,65,65,167.0,5010,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,410.9,356.4,410.9,356.4,403.8,348.2,883.8,618.2,10.85,10.85,confirmed_near_dense_mark,medium,5,5,19,255,183.74,1,156,82.37,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0065_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0065_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,66,66,167.2,5016,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,408.5,353.5,412.5,358.0,408.0,352.8,888.0,622.8,0.85,6.86,confirmed_dense_mark,high,6,5,22,255,217.77,1,197,81.5,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0066_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0066_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,67,67,167.4,5022,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,414.0,359.6,414.0,359.6,410.7,355.9,890.7,625.9,5.0,5.0,confirmed_dense_mark,medium,6,5,24,255,196.54,1,146,81.24,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0067_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0067_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,68,68,167.6,5028,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,415.6,361.2,415.6,361.2,414.7,360.3,894.7,630.3,1.32,1.32,confirmed_dense_mark,medium,6,6,29,255,176.14,1,145,81.1,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0068_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0068_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,69,69,167.8,5034,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,417.5,362.0,417.1,362.8,416.7,362.3,896.7,632.3,0.85,0.59,confirmed_dense_mark,high,6,6,29,255,206.79,1,170,81.05,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0069_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0069_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,70,70,168.0,5040,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,418.5,363.5,418.7,364.4,418.1,363.5,898.1,633.5,0.41,1.1,confirmed_dense_mark,high,7,6,33,255,201.09,1,164,80.89,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0070_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0070_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,71,71,168.2,5046,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,416.0,365.0,416.0,365.0,419.0,364.5,899.0,634.5,3.04,3.04,confirmed_dense_mark,medium,7,6,34,255,202.24,1,163,80.98,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0071_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0071_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,72,72,168.4,5052,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,420.0,365.5,413.3,365.6,419.7,365.3,899.7,635.3,0.41,6.36,confirmed_dense_mark,high,6,6,29,255,223.07,1,188,81.1,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0072_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0072_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,73,73,168.6,5058,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,418.9,365.1,410.5,366.1,418.6,365.4,898.6,635.4,0.38,8.17,confirmed_dense_mark,high,6,6,30,255,221.07,1,185,81.86,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0073_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0073_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,74,74,168.8,5064,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,407.8,366.7,407.8,366.7,417.1,365.8,897.1,635.8,9.33,9.33,confirmed_dense_mark,medium,7,7,37,255,190.76,1,158,83.22,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0074_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0074_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,75,75,169.0,5070,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,405.1,367.3,405.1,367.3,412.8,366.4,892.8,636.4,7.79,7.79,confirmed_dense_mark,medium,7,7,38,255,185.84,1,145,86.68,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0075_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0075_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,76,76,169.2,5076,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,402.1,370.3,402.1,370.3,410.2,366.2,890.2,636.2,9.04,9.04,confirmed_dense_mark,medium,7,7,38,255,191.03,1,145,88.45,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0076_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0076_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,77,77,169.4,5082,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,406.0,368.5,399.1,373.3,406.4,368.3,886.4,638.3,0.46,8.85,confirmed_dense_mark,high,6,7,33,254,188.85,1,146,92.62,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0077_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0077_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,78,78,169.6,5088,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,404.1,369.9,396.2,376.3,404.4,369.5,884.4,639.5,0.49,10.65,confirmed_dense_mark,high,6,8,35,255,213.03,1,185,94.9,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0078_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0078_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,79,79,169.8,5094,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,393.2,379.3,393.2,379.3,400.7,372.2,880.7,642.2,10.34,10.34,confirmed_near_dense_mark,medium,6,7,31,255,201.23,1,145,99.43,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0079_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0079_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,80,80,170.0,5100,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,390.2,382.3,390.2,382.3,398.4,375.5,878.4,645.5,10.65,10.65,confirmed_near_dense_mark,medium,7,8,37,255,185.0,1,145,103.38,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0080_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0080_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,81,81,170.2,5106,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,395.5,379.5,388.1,386.4,395.5,379.3,875.5,649.3,0.16,10.22,confirmed_dense_mark,high,8,8,47,255,186.62,1,145,108.12,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0081_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0081_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,82,82,170.4,5112,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,392.9,381.1,386.1,390.4,392.8,381.2,872.8,651.2,0.12,11.41,confirmed_dense_mark,high,7,7,38,255,183.68,1,145,111.33,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0082_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0082_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,83,83,170.6,5118,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,389.5,386.0,384.0,394.5,389.6,385.7,869.6,655.7,0.34,10.45,confirmed_dense_mark,high,8,8,46,255,184.89,1,145,116.76,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0083_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0083_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,84,84,170.8,5124,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,386.6,390.1,382.0,398.5,387.3,389.7,867.3,659.7,0.8,10.29,confirmed_dense_mark,high,8,8,48,255,191.69,1,145,121.2,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0084_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0084_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,85,85,171.0,5130,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,385.0,392.0,379.9,402.6,385.2,391.9,865.2,661.9,0.26,11.95,confirmed_dense_mark,high,6,7,33,255,186.82,1,145,124.22,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0085_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0085_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,86,86,171.2,5136,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,382.2,397.5,381.2,406.7,382.9,397.2,862.9,667.2,0.75,9.64,confirmed_dense_mark,high,7,7,38,255,191.68,1,145,129.63,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0086_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0086_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,87,87,171.4,5142,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,381.0,401.5,382.4,410.8,381.2,401.6,861.2,671.6,0.25,9.3,confirmed_dense_mark,high,7,8,47,255,191.15,1,145,133.89,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0087_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0087_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,88,88,171.6,5148,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,380.6,404.6,383.7,414.9,381.0,404.3,861.0,674.3,0.52,10.93,confirmed_dense_mark,high,7,7,36,255,181.36,1,145,136.0,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0088_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0088_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,89,89,171.8,5154,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,380.6,410.1,384.9,419.0,380.7,410.2,860.7,680.2,0.17,9.74,confirmed_dense_mark,high,7,8,43,255,186.42,1,145,140.5,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0089_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0089_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,90,90,172.0,5160,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,381.2,411.8,386.2,423.1,381.1,411.2,861.1,681.2,0.57,12.91,confirmed_dense_mark,high,8,7,42,255,190.36,1,145,141.04,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0090_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0090_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,91,91,172.2,5166,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,382.6,417.1,393.1,426.9,383.1,417.1,863.1,687.1,0.52,13.98,confirmed_dense_mark,high,7,7,43,253,191.65,1,145,144.19,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0091_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0091_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,92,92,172.4,5172,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,385.2,421.8,399.9,430.7,385.2,421.5,865.2,691.5,0.3,17.33,confirmed_dense_mark,high,7,8,48,255,189.58,1,145,146.3,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0092_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0092_patch.jpg
