video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,74,139,171.00,5130,zoom and centered track,medium,986.5,525.6,31,16,225,178,175.08,24,9.38,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0074_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0074_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,75,140,171.50,5145,zoom and centered track,medium,978.7,590.5,32,16,289,178,173.49,29,17.86,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0075_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0075_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,76,141,172.00,5160,zoom and centered track,high,715.2,709.4,6,6,27,252,196.93,17,236.28,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0076_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0076_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,77,142,172.50,5175,zoom and centered track,high,771.8,692.8,7,5,28,253,197.96,18,207.98,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0077_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0077_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,78,143,173.00,5190,zoom and centered track,medium,947.0,527.0,15,15,140,179,174.51,20,8.55,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0078_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0078_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,79,144,173.50,5205,zoom and centered track,high,844.8,576.4,10,7,47,255,191.68,21,77.36,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0079_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0079_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,80,145,174.00,5220,zoom and centered track,low,987.1,525.2,29,16,233,176,174.15,24,9.8,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0080_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0080_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,81,146,174.50,5235,zoom and centered track,high,856.2,455.5,9,7,44,253,196.09,22,99.16,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0081_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0081_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,82,147,175.00,5250,zoom and centered track,high,844.4,401.6,6,6,27,252,201.44,22,147.81,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0082_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0082_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,83,148,175.50,5265,zoom and centered track,medium,988.7,525.6,14,13,127,179,174.16,24,9.67,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0083_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0083_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,84,149,176.00,5280,zoom and centered track,high,804.7,398.9,5,5,21,251,198.76,28,175.39,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0084_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0084_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,85,150,176.50,5295,zoom and centered track,low,1007.0,581.1,40,27,406,174,172.82,22,39.1,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0085_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0085_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,86,151,177.00,5310,zoom and centered track,low,984.4,525.4,38,20,372,176,173.13,18,9.66,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0086_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0086_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,87,152,177.50,5325,zoom and centered track,low,983.9,523.6,33,18,392,176,173.15,21,11.44,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0087_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0087_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,88,153,178.00,5340,zoom and centered track,medium,984.3,591.6,31,12,187,179,171.24,26,23.38,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0088_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0088_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,89,154,178.50,5355,zoom and centered track,low,987.1,524.7,29,12,218,174,173.06,27,10.27,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0089_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0089_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,90,155,179.00,5370,zoom and centered track,low,988.3,524.3,27,18,242,175,173.14,25,10.7,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0090_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0090_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,91,156,179.50,5385,zoom and centered track,low,981.9,523.3,25,14,220,176,173.35,22,11.68,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0091_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0091_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,92,157,180.00,5400,zoom and centered track,low,950.4,583.7,19,20,156,174,173.74,20,9.05,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0092_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0092_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,93,158,180.50,5415,zoom and centered track,medium,978.1,575.4,40,53,896,181,173.7,30,14.06,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0093_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0093_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,94,159,181.00,5430,zoom and centered track,medium,919.3,526.8,21,13,210,179,174.1,17,8.17,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0094_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0094_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,95,160,181.50,5445,zoom and centered track,high,780.0,280.0,5,5,21,255,195.67,30,269.19,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0095_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0095_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,96,161,182.00,5460,zoom and centered track,medium,902.3,583.9,21,16,153,179,173.14,40,43.76,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0096_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0096_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,97,162,182.50,5475,zoom and centered track,low,947.6,527.1,15,21,137,177,173.12,26,8.92,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0097_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0097_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,98,163,183.00,5490,zoom and centered track,low,1017.5,542.8,14,17,152,175,173.14,22,9.86,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0098_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0098_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,99,164,183.50,5505,zoom and centered track,medium,980.0,525.8,32,18,293,178,173.37,22,9.2,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0099_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0099_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,100,165,184.00,5520,zoom and centered track,low,988.4,518.4,17,23,195,176,174.09,25,16.58,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0100_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0100_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,101,166,184.50,5535,zoom and centered track,low,993.0,528.6,13,7,58,174,172.88,23,6.41,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0101_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0101_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,102,167,185.00,5550,zoom and centered track,medium,946.8,527.6,10,14,89,179,173.11,16,8.42,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0102_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0102_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,103,168,185.50,5565,zoom and centered track,low,969.3,582.7,11,13,86,175,173.13,24,5.93,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0103_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0103_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,104,169,186.00,5580,zoom and centered track,medium,986.7,524.9,36,21,379,179,172.26,40,10.06,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0104_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0104_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,105,170,186.50,5595,zoom and centered track,low,897.3,589.9,14,19,140,173,171.82,26,51.03,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0105_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0105_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,106,171,187.00,5610,zoom and centered track,low,985.3,526.5,22,18,237,177,173.16,20,8.49,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0106_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0106_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,107,172,187.50,5625,zoom and centered track,low,987.9,524.9,27,24,311,177,172.95,24,10.11,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0107_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0107_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,108,173,188.00,5640,zoom and centered track,medium,988.3,525.6,25,18,283,179,173.18,31,9.43,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0108_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0108_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,109,174,188.50,5655,zoom and centered track,low,984.7,524.3,25,15,181,176,173.29,20,10.7,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0109_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0109_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,110,175,189.00,5670,zoom and centered track,low,915.9,607.6,24,7,93,173,172.67,21,50.59,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0110_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0110_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,111,176,189.50,5685,zoom and centered track,medium,983.8,528.7,26,15,187,178,174.29,31,6.32,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0111_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0111_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,112,177,190.00,5700,zoom and centered track,medium,989.0,524.4,23,15,147,178,174.78,24,10.62,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0112_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0112_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,113,178,190.50,5715,zoom and centered track,low,1009.0,592.2,16,14,129,176,173.15,24,47.15,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0113_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0113_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,114,179,191.00,5730,zoom and centered track,medium,977.8,527.8,12,10,71,178,174.97,20,7.2,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0114_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0114_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,115,180,191.50,5745,zoom and centered track,medium,884.0,515.5,5,4,16,204,183.94,9,36.34,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0115_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0115_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,116,181,192.00,5760,zoom and centered track,medium,935.0,580.3,25,28,394,186,175.49,25,22.44,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0116_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0116_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,117,182,192.50,5775,zoom and centered track,medium,936.5,572.3,44,46,937,183,176.37,41,20.47,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0117_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0117_patch.jpg
